,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
0,108.26,A.I. Virtasen aukio,60.205577,24.962152,0.3964217783541033,0.3969036094962618,0.6510608839237214,0.6936416184971098,0.3439306358381502,0.3497109826589595,0.0081184626231326,0.0713577252065628,0.5448818897637795,0.8265895953757225,0.4277456647398843,0.3988439306358381,0.0157573895856511,0.0901847640468789,0.5884353741496599,0.3988439306358381,0.199421965317919,0.199421965317919,0.0002708402400145,0.0474029886924082,0.497841726618705,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.378313,5.481070999999999,3.5007740000000003,4.551310000000002,4.664504000000002,5.019535000000001,4.177587000000001,4.331892999999996,7.3621279999999985,6.426225000000003,4.877044000000001,4.970882,5.609436000000001,2.6725820000000007,5.002556,198.2150537634409,450.97849462365593,85.93548387096774
1,544.8089887640449,"Aalto-yliopisto (M), Korkeakouluaukio",60.184312,24.826671,0.3723460935626438,0.4049506600143334,0.5014287599833442,0.2774566473988439,0.1271676300578034,0.1502890173410404,0.0035805858564318,0.0061320548773059,0.4582781456953642,0.222543352601156,0.106936416184971,0.1156069364161849,0.0012471529869919,0.0060114587968864,0.4534731323722149,0.1849710982658959,0.0953757225433526,0.0895953757225433,0.000842410072533,0.0031918724050525,0.4424552429667519,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.343917,8.581187,7.127413999999999,9.607479000000003,9.494285,9.545581,11.443625000000004,6.504061000000001,9.434902,10.423353,9.419742999999992,8.020484999999999,4.653391,7.811259999999999,9.840108999999998,184.5730337078652,82.37078651685393,78.25842696629213
2,184.5730337078652,"Aalto-yliopisto (M), Tietotie",60.184987,24.820099,0.2126935997883185,0.3264405029973719,0.3723460935626438,0.0491329479768786,0.0231213872832369,0.0260115606936416,1.743670353248443e-05,0.0013151863261795,0.4114149821640904,0.1589595375722543,0.0780346820809248,0.0809248554913294,0.0005064614791755,0.0019279697043528,0.3927355278093076,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.785127,8.954604999999999,7.568623999999998,9.982263999999995,9.869069999999995,9.918998999999996,11.884835,6.945271,9.80832,10.796771,9.791438999999995,8.461694999999997,5.094601,8.252469999999997,10.213526999999996,20.48333333333333,56.28089887640449,544.8089887640449
3,86.21666666666667,Abraham Wetterin tie,60.19270789626325,25.042580274921047,0.3595131018277347,0.6380024900758855,0.6869758743391419,0.1416184971098265,0.0664739884393063,0.0751445086705202,0.000176945447319,0.0031219488022894,0.3922902494331066,0.3988439306358381,0.2080924855491329,0.1907514450867052,0.0405884333889311,0.0228890206298076,0.4812239221140473,0.1907514450867052,0.0953757225433526,0.0953757225433526,0.0009804318391954,0.0047006231346724,0.3986175115207373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.684803999999999,8.005134,7.326532000000001,7.047650999999999,7.160844999999999,7.515875999999998,4.789225999999998,8.051207999999999,9.858468999999994,8.922565999999994,7.368621999999995,8.317759999999998,9.912376999999998,6.4026010000000015,7.292703,41.75,225.91666666666663,62.7
4,103.68333333333334,Agnetankuja,60.187234122757424,25.036412289626025,0.2903456888750854,0.4222245613451579,0.662927494126848,0.1965317919075144,0.0953757225433526,0.1011560693641618,0.000826030872193,0.00664662708759,0.4085005903187721,0.1416184971098265,0.0664739884393063,0.0751445086705202,0.000176945447319,0.0031219488022894,0.3922902494331066,0.245664739884393,0.1213872832369942,0.1242774566473988,0.0029193641350223,0.0137273642373258,0.423500611995104,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699473999999999,8.019803999999999,7.341202000000001,7.062320999999999,7.175514999999999,7.530545999999997,4.760195999999999,8.065878,9.873138999999991,8.937235999999995,7.379978999999996,8.332429999999999,9.927046999999998,6.417271000000001,7.307373,85.71666666666667,41.75,72.31666666666666
5,47.18032786885246,Agronominkatu,60.2340530100318,25.032857400999006,0.723599860672098,0.7861832288907045,1.250392943559041,0.0606936416184971,0.0289017341040462,0.0317919075144508,9.565716061507848e-05,0.0016211455607901,0.3896396396396396,0.2023121387283236,0.0982658959537572,0.1040462427745664,0.0042909901289286,0.0082906688003523,0.4487678339818418,0.0867052023121387,0.0404624277456647,0.0462427745664739,1.591935375050542e-05,0.0035472322912284,0.3853006681514476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.500319000000005,10.602960999999995,8.804834999999997,9.645478,9.758672,10.113703,9.039615999999995,9.635954000000003,12.456295999999991,11.520392999999997,9.966254000000005,10.092888,10.777911999999995,7.976643,10.096724000000004,22.933333333333334,67.14516129032258,28.666666666666668
6,60.0,Ahertajantie,60.17875,24.797984,0.3551082326715534,0.4401427742649341,0.4482938316412193,0.2716763005780346,0.1329479768786127,0.1387283236994219,0.0021658422519588,0.0030719048633644,0.4245398773006135,0.3699421965317919,0.1791907514450867,0.1907514450867052,0.0075233578417255,0.0040225115904682,0.4792243767313019,0.1820809248554913,0.0895953757225433,0.0924855491329479,0.0003762627087738,0.002182012042051,0.4114149821640904,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,9.0,9.500353999999998,9.155902,8.811338999999997,10.183560999999996,10.070366999999996,10.120295999999996,13.12755,8.187986000000002,10.009617,10.998068,10.000347999999988,9.004826,6.337316,9.495184999999998,10.414823999999998,74.69662921348315,194.08988764044943,64.3932584269663
7,22.08333333333333,Alakiventie,60.21985096601641,25.077470244052627,0.4857080388523694,0.7856237860062889,0.8626661074186709,0.1387283236994219,0.0693641618497109,0.0693641618497109,0.000489269446671,0.0012563391035993,0.3585492227979274,0.1040462427745664,0.0491329479768786,0.0549132947976878,0.000167122801242,0.0009959313750136,0.3559670781893004,0.1473988439306358,0.0693641618497109,0.0780346820809248,0.0005441912033024,0.0010872002631435,0.3585492227979274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.575919999999993,11.896250000000002,11.217648,10.938767000000004,11.051961000000004,11.406992000000004,8.706376999999996,11.942324,13.749584999999998,12.813682,11.256522,12.208875999999997,13.803492999999994,10.293717,11.183819000000002,59.71666666666667,41.06666666666667,42.4
8,286.8494623655914,Albertinkatu,60.1618359,24.9368179,0.2475849505882642,0.2911354536689406,0.3291413726868669,0.6329479768786127,0.3179190751445087,0.315028901734104,0.0005162494917201,0.0798214038656677,0.5356037151702786,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005094797480223,0.08354795479316,0.5226586102719033,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005267343497864,0.0837131223764861,0.5339506172839507,9.0,76.0,5.0,15.0,7.0,1.0,1.0,17.0,8.0,7.0,3.0,24.0,87.0,260.0,1.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,17.0,34.0,1.8358870000000005,1.0273519999999998,3.293178,1.7176980000000004,1.6045040000000004,1.2583310000000003,5.433788000000001,3.084295,1.515356,2.018416,1.4255750000000005,1.7409059999999998,5.213715,3.798673,1.691883,316.5869565217391,282.8709677419355,268.95652173913044
9,268.95652173913044,Annankatu,60.16345894291,24.94177084206,0.2359549123732061,0.2504367207487279,0.2755343122963662,0.6098265895953757,0.3092485549132948,0.3005780346820809,0.0002411040896989,0.0801981754876861,0.5282442748091603,0.7745664739884393,0.3930635838150288,0.3815028901734104,0.0015735694605151,0.0958122148542468,0.5616883116883117,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005094797480223,0.08354795479316,0.5226586102719033,14.0,103.0,7.0,24.0,13.0,4.0,2.0,39.0,16.0,13.0,3.0,34.0,117.0,389.0,2.0,14.0,2.0,7.0,4.0,0.0,1.0,10.0,3.0,2.0,0.0,7.0,29.0,81.0,1.5077300000000002,0.700338,2.965021000000001,1.3895409999999997,1.2763469999999997,0.9301740000000002,5.105631000000002,3.067854,1.8435130000000008,1.908813,1.0974180000000002,1.724465,5.197274,3.470515999999999,1.3637260000000002,184.1075268817204,381.0430107526882,282.8709677419355
